Id,label
140,2.4688129997230135e-05
141,6.763532383047277e-07
142,0.027802463620901108
143,7.819869097147603e-06
144,1.1145401686007972e-06
145,0.0029540969990193844
146,2.6101398375999452e-08
147,6.614834374696343e-11
148,9.461886634198891e-07
149,9.133665201943586e-08
150,3.43867031915579e-05
151,0.00016737177793402225
152,2.1072663614063458e-08
153,0.00010739830031525344
154,2.998775815339638e-14
155,3.1689108936916455e-07
156,0.9451165795326233
157,5.604970283457078e-06
158,7.925011757947686e-09
159,0.09553945064544678
160,7.232396972978172e-12
161,2.6803742002812214e-05
162,0.16513875126838684
163,0.8759584426879883
164,5.642215228363057e-07
165,9.94263116282923e-10
166,1.3166810219900071e-07
167,9.848894842434675e-05
168,2.6984395162799046e-08
169,1.0827742471519741e-06
170,0.7651313543319702
171,0.0019174261251464486
172,3.1209861361958247e-08
173,4.111491307412507e-07
174,0.7240040898323059
175,8.079922148018781e-11
176,0.025964049622416496
177,3.904649020114448e-06
178,9.908229685606784e-07
179,8.47264004733006e-07
180,1.1232890756218694e-05
181,4.594360447640611e-08
182,2.3344564397120848e-05
183,1.851443304223821e-10
184,1.2313655954263036e-12
185,0.00023169656924437732
186,1.0769762184281717e-06
187,0.00402406370267272
188,1.4633884859449608e-07
189,0.0005173358367756009
190,2.538377008587389e-10
191,0.0001424174552084878
192,2.4776616669441864e-07
193,0.0030516204424202442
194,3.444294520704716e-07
195,0.0001298410352319479
196,2.1826649572176393e-06
197,1.9128566464132746e-07
198,5.207262347539654e-06
199,0.015975764021277428
200,0.0003121791814919561
201,0.0003304569108877331
202,1.2500419188654632e-07
203,2.5518978041816354e-09
204,1.2446773780538933e-06
205,7.407079949395268e-10
206,2.8815512476132454e-11
207,2.3719549062661827e-06
208,3.348592872498557e-05
209,0.0010533638997003436
210,0.08575573563575745
211,2.8433001730832075e-08
212,0.00016398362640757114
213,3.502504286601038e-09
214,3.484545595711097e-05
215,0.00011120957060484216
216,1.1827858692470272e-09
217,0.18998995423316956
218,0.007695777807384729
219,1.6584702962063602e-06
220,1.959292376341182e-06
221,4.694667987692469e-10
222,9.881986215987126e-07
223,4.73842078463349e-07
224,2.240846974643773e-08
225,0.0001281476579606533
226,0.004405248910188675
227,1.1309780152332638e-12
228,2.4189004761865363e-05
229,3.952188194489281e-07
230,0.6608427166938782
231,7.670581908314489e-06
232,0.0007411331753246486
233,8.689349488122389e-05
234,2.4241619485110277e-06
235,7.2320490289712325e-06
236,9.010267575451647e-14
237,1.0384654842710006e-06
238,8.655053420625336e-07
239,0.00471435347571969
240,1.629376669143312e-07
241,1.48463134147514e-11
242,3.316004892894853e-08
243,1.495163633080665e-05
244,2.5756560717127286e-05
245,7.669252788389258e-09
246,4.090858510608086e-06
247,1.6183935258595739e-07
248,1.3443281154934539e-08
249,8.670037132674224e-09
250,0.00012139699538238347
251,3.0378185329027474e-05
252,1.7659377249401587e-07
253,1.164640525530558e-05
254,2.123736297932055e-09
255,5.287073508952744e-05
256,7.963721349035779e-10
257,4.84069573758461e-07
258,5.499030521605164e-06
259,3.471419766226669e-12
260,0.001996912294998765
261,9.721096150272501e-10
262,6.511119226247641e-13
263,3.313959314255044e-05
264,3.3926934150940724e-08
265,0.00025250838370993733
266,9.245838555216324e-06
267,6.397843366201528e-11
268,3.2131909979971063e-12
269,0.9988372921943665
270,1.091202577185868e-07
271,3.4979805718649004e-07
272,6.085908665909301e-09
273,3.033121345197287e-07
274,6.747825631592264e-10
275,1.3473410035658162e-05
276,5.622751153566696e-09
277,0.0002495188091415912
278,3.299925447208807e-05
279,0.0005566446343436837
280,0.0016737522091716528
281,0.0021760675590485334
282,1.9548451746231876e-07
283,3.377908797119744e-06
284,2.19316187433094e-09
285,0.00040412734961137176
286,8.635417543700896e-06
287,0.0002598703431431204
288,2.7611420591711067e-05
289,1.0567400750005618e-06
290,2.355736786197049e-11
291,3.777191004417091e-09
292,0.0006959298625588417
293,3.1886510098999565e-10
294,3.9664527662353066e-08
295,6.169703636871304e-11
296,1.7725797218925976e-10
297,7.989707228261977e-05
298,2.0967452655895613e-05
299,0.00038050650618970394
300,1.0273757844458942e-08
301,0.00022309939959086478
302,3.444461640356167e-07
303,1.9776064164034324e-06
304,0.0009603395592421293
305,2.1925445992110326e-07
306,6.5634793607050046e-12
307,2.1478825829035486e-07
308,4.323926994231897e-09
309,0.0014470922760665417
310,0.0020132840145379305
311,1.0697123187242141e-09
312,3.593089786591008e-05
313,4.821419565814722e-07
314,4.55986664746888e-05
315,0.9973479509353638
316,0.0004570790333673358
317,3.8017569750081748e-06
318,2.5677044845906494e-07
319,0.0011522938730195165
320,1.1847913583551417e-06
321,2.512837715684668e-09
322,0.001242082566022873
323,7.715293293131253e-09
324,3.2239395295619033e-06
325,0.00016512903675902635
326,6.523242177536304e-07
327,1.0438819799674093e-06
328,1.7233716675946198e-08
329,9.974038403015584e-05
330,1.3080093594908249e-06
331,0.041552040725946426
332,3.5190839753340697e-06
333,8.500470466410448e-11
334,4.991775526264064e-08
335,8.396166776947211e-06
336,6.005926843499765e-05
337,1.4998290680523496e-05
338,1.3683817634557727e-08
339,0.0004445506492629647
340,3.458311415016624e-10
341,0.0004464395751710981
342,2.942304733188905e-11
343,0.00012666103430092335
344,0.0002137582778232172
345,1.5506883555005402e-09
346,6.818211204517866e-07
347,9.943246936927608e-08
348,6.470594962593168e-05
349,2.382541097745161e-08
350,6.1672151829839095e-09
351,0.31969690322875977
352,9.861198968508234e-09
353,1.32927164031571e-06
354,7.378052337068362e-20
355,1.8647888282430358e-05
356,4.88990643532361e-08
357,1.4567277939470102e-10
358,3.153525796051326e-08
359,0.6258030533790588
360,8.460344542982057e-05
361,0.0004343650070950389
362,0.00036688073305413127
363,8.979169797385111e-05
364,0.0016333222156390548
365,2.503000359865837e-06
366,0.7875325679779053
367,0.04351230338215828
368,8.626197846306471e-12
369,0.8969916105270386
370,0.0055085946805775166
371,5.888365194550715e-06
372,0.9949957132339478
373,1.663681459262989e-08
374,0.0009870853973552585
375,6.270963694987586e-06
376,0.00011793842713814229
377,4.4816639982458994e-11
378,4.8219779280600505e-09
379,0.002024548826739192
380,0.0007700898568145931
381,2.8155561437870347e-08
382,2.3659582382151711e-07
383,8.606842311564833e-05
384,6.640222181886202e-06
385,9.932973199511252e-08
386,2.701374280517088e-12
387,2.6116467779502273e-06
388,0.001942192087881267
389,7.390798195672232e-09
390,7.830157855437392e-09
391,0.9786885976791382
392,3.3138806543320243e-07
393,5.464652076625498e-06
394,1.1934560006920947e-07
395,8.073918434092775e-05
396,4.6397966024791515e-10
397,0.000971072178799659
398,0.011798445135354996
399,1.178761067421874e-05
400,2.8246088135119862e-08
401,2.4019112970563583e-05
402,1.7421328823985505e-09
403,1.4306458069768269e-05
404,5.720975877920864e-06
405,0.00022723761503584683
406,8.724323347086838e-11
407,2.266893716296181e-05
408,0.00019562638772185892
409,1.4687097404930682e-07
410,0.027412621304392815
411,0.0005343384691514075
412,0.0003218523343093693
413,5.068554310128093e-05
414,4.948221832279387e-10
415,0.00019608729053288698
416,0.030348455533385277
417,3.0369699743459933e-05
418,0.0011644645128399134
419,5.3449723054654896e-05
420,1.1003774034179514e-06
421,1.2569429941322596e-07
422,2.6379971984624717e-08
423,0.0015540304593741894
424,1.3246753042039927e-05
425,0.0002480389375705272
426,0.09575009346008301
427,0.00028334715170785785
428,0.006551335100084543
429,1.1290205437219925e-09
430,8.059137357463442e-09
431,0.0012864487944170833
432,5.126526957610622e-06
433,1.8826922598691453e-07
434,0.001195844728499651
435,1.9943538465648503e-13
436,6.648875796599896e-07
437,2.2067925442570413e-07
438,1.1697269428623258e-06
439,7.473416019365686e-08
440,1.9100980352959596e-06
441,1.7843577779785846e-06
442,0.2285114973783493
443,1.7031400147970999e-06
444,0.005505833774805069
445,3.108394594164565e-05
446,1.0345715963921975e-05
447,0.0032425217796117067
448,4.681367471448539e-08
449,9.166078234557062e-05
450,4.239016693219355e-09
451,1.9982857338618487e-05
452,3.1291115532017244e-11
453,7.537404940194392e-07
454,6.782024115636887e-07
455,5.055325118519249e-07
456,0.0013463553041219711
457,9.30556787182013e-09
458,0.0002933764480985701
459,8.3245695059464e-11
460,5.518165198736824e-05
461,0.00016573980974499136
462,9.851623872236814e-06
463,0.00017782904615160078
464,2.776157259631873e-07
465,3.519604052648617e-11
466,1.5114780183012044e-07
467,1.8436860216297646e-07
468,1.3832679996994557e-06
469,8.618504216428846e-05
470,5.026911458116956e-05
471,5.849388344358886e-06
472,3.8352751289494336e-05
473,0.012307456694543362
474,5.104704541736282e-06
475,0.0006788665195927024
476,0.0035881255753338337
477,0.0024851616472005844
478,5.6017674069153145e-05
479,0.6064106225967407
480,0.033588796854019165
481,8.079939107119571e-06
482,8.957941304288397e-07
483,1.2427781026502771e-09
484,5.052158513763061e-08
485,8.328070677521282e-09
486,9.423231084326744e-10
487,2.261533404990246e-09
488,5.286235893464664e-10
489,6.174358442058436e-13
490,0.00010102833766723052
491,1.5030769517920817e-08
492,9.718914952827618e-05
493,9.733317710924894e-05
494,0.0025412028189748526
495,5.449944495694581e-09
496,6.905107875354588e-05
497,0.00012787581363227218
498,0.0006103587220422924
499,7.941182156301352e-10
500,0.011009281501173973
501,1.5519458429480437e-07
502,1.3172744839362593e-10
503,2.7708758352673613e-05
504,4.240458508775191e-07
505,0.47917884588241577
506,3.564938140243612e-07
507,0.04072296619415283
508,0.9992485642433167
509,7.20807662446532e-08
510,0.0001322216703556478
511,7.125862942249095e-13
512,0.001432221382856369
513,0.9205030798912048
514,3.9614710090063454e-07
515,2.4574100621066464e-07
516,1.2501838453360392e-09
517,0.00022297287068795413
518,0.00010536624904489145
519,0.0017679408192634583
520,3.9937342322105e-09
521,1.1258298293626012e-08
522,2.56898783845827e-06
523,6.967025456106057e-06
524,0.0021706533152610064
525,9.303938242055665e-08
526,1.4340236775822746e-09
527,7.931914296932518e-05
528,1.0705908607633319e-05
529,0.9029147624969482
530,4.2308484493602805e-10
531,1.7801633500624803e-09
532,9.857307077254518e-07
533,4.4387059460859746e-05
534,4.598623218332598e-11
535,6.7355876431918205e-09
536,0.07775989919900894
537,1.714335667202249e-05
538,4.479328907791569e-08
539,1.3265543330476248e-08
540,0.08042465895414352
541,1.0857016674581388e-10
542,3.106362100879778e-07
543,0.9841570258140564
544,5.190427145862486e-07
545,1.1286350742878426e-09
546,0.001248599262908101
547,0.0002294397709192708
548,1.0371714154189249e-07
549,0.0010896034073084593
550,6.04552724325913e-06
551,3.5254033718956634e-05
552,0.001216358970850706
553,0.006037172395735979
554,0.00045985286124050617
555,8.740309567656368e-05
556,0.9981389045715332
557,4.841866382658544e-13
558,0.26300251483917236
559,1.1455015737737995e-05
560,1.4009800906933378e-05
561,1.5958445231945007e-08
562,0.0004137972427997738
563,1.6575657355133444e-05
564,0.00023229513317346573
565,0.05341888219118118
566,0.0004100260848645121
567,1.2369469892803409e-08
568,1.5414232620969415e-05
569,2.126307663274929e-05
570,0.00034838926512748003
571,0.0007964740507304668
572,0.01883724518120289
573,0.0409330278635025
574,0.0017370723653584719
575,8.698652527527884e-05
576,2.4688183941634634e-08
577,0.0013574626063928008
578,0.00013157393550500274
579,0.060867153108119965
580,1.1003464095438176e-07
581,8.55461348692188e-06
582,0.001844610902480781
583,3.0669069506217284e-09
584,0.8704041838645935
585,7.6706414657568e-13
586,0.6669811606407166
587,1.4409831550210583e-08
588,5.826711344525393e-07
589,2.1832483043660034e-10
590,0.5154282450675964
591,0.0001675036473898217
592,3.9972880472305405e-07
593,4.298698286220315e-09
594,0.00020069105084985495
595,3.853400301068177e-07
596,0.032097771763801575
597,6.8993190325272735e-06
598,2.488064183125971e-06
599,0.9472402334213257
600,4.8198931068554884e-08
601,1.7938615428647608e-06
602,4.2809221445505585e-11
603,3.3819087530417846e-09
604,0.0008674017735756934
605,1.0929685601013261e-08
606,1.2003178895270139e-08
607,4.473484978007036e-07
608,2.3562444084745948e-07
609,1.7056279943972186e-08
610,1.1462108886917122e-05
611,0.0039632548578083515
612,2.5902781999320723e-05
613,9.566906555846799e-08
614,4.7347075593506815e-08
615,5.1750653540239e-08
616,2.0260209510070126e-07
617,8.82626610687609e-12
618,5.3024791668576654e-08
619,9.952487545206168e-08
620,0.002146925777196884
621,2.2522643121192232e-05
622,0.9989858269691467
623,0.00019184353004675359
624,3.9823498809710145e-07
625,2.5026540697581368e-06
626,9.721508931193057e-09
627,0.013323436491191387
628,5.5270568566356815e-08
629,4.143254983546285e-08
630,2.4008552923504567e-09
631,0.9999884366989136
632,1.2501467949732614e-07
633,7.797699072398245e-05
634,0.9991581439971924
635,8.19811241115076e-09
636,2.07088987735915e-06
637,1.83758771754583e-07
638,0.9989461302757263
639,2.0170421066723065e-06
640,3.9776576699068755e-08
641,2.1296237343038094e-11
642,1.513474241765511e-11
643,0.0008568651974201202
644,5.309712088411023e-13
645,0.0006544748321175575
646,1.0488975660249977e-10
647,1.1887517757713795e-05
648,1.0819774161063833e-06
649,5.333211083780043e-05
650,1.2382197667193395e-07
651,0.0276101715862751
652,0.002070116577669978
653,0.09821641445159912
654,0.0027913248632103205
655,7.628898401890183e-09
656,0.015157262794673443
657,6.88505589346855e-12
658,1.5760037719303455e-09
659,7.456981698794607e-09
660,0.0014322100905701518
661,1.14180722168844e-11
662,5.468889503390528e-05
663,0.030467942357063293
664,0.005005990155041218
665,2.801635867744068e-10
666,1.483201685914537e-05
667,1.9915042059892585e-08
668,5.2676830819109455e-05
669,0.05606606602668762
670,0.00021904590539634228
671,0.0006832717335782945
672,6.972481060074642e-05
673,1.1705952651652751e-08
674,1.0054659469460603e-06
675,0.0004350941744633019
676,1.2038817658321932e-06
677,7.432239362969995e-05
678,9.025783947436139e-05
679,5.415125997387804e-05
680,6.672587915090844e-05
681,0.0014847302809357643
682,3.7749427406197356e-07
683,6.81477899888705e-07
684,1.838553544075694e-06
685,0.0033108326606452465
686,8.104867447400466e-06
687,6.160041365887992e-10
688,8.941383384808432e-06
689,2.8026438485539984e-06
690,1.9968378182966262e-05
691,3.83785137003656e-09
692,0.0010427891975268722
693,0.000847634335514158
694,1.174692121352905e-09
695,1.4741650566918452e-08
696,0.9174768328666687
697,0.1124175414443016
698,0.0003998857573606074
699,0.012105772271752357
700,6.911818104526901e-07
701,0.00025970785645768046
702,1.7698064766591415e-05
703,5.432207672129152e-06
704,2.767716296148137e-06
705,2.2679411415538198e-07
706,0.003965497016906738
707,6.8371605266293045e-06
708,5.066131620878878e-07
709,6.516030026659791e-08
710,0.006925573572516441
711,8.757229608136186e-08
712,3.4591000286354756e-08
713,5.286390205583302e-06
714,0.00022031036496628076
715,0.1688576489686966
716,0.0015136207221075892
717,2.8142216335069747e-10
718,6.741085467609764e-10
719,2.58324961421863e-09
720,1.852423379619661e-12
721,0.10628192126750946
722,2.752536643058079e-09
723,0.0010526737896725535
724,2.078665784210898e-05
725,1.8951915990328416e-05
726,0.0004103135142941028
727,0.4211121201515198
728,1.141263012982563e-07
729,0.0003797773679252714
730,9.83297941274941e-05
731,3.9139809615562626e-08
732,6.426271190532185e-13
733,0.004033201839774847
734,1.4958617384763784e-06
735,6.199076597113162e-05
736,3.112682334105443e-11
737,9.504990998721041e-07
738,0.0013268369948491454
739,0.0003372568462509662
740,4.08729960099663e-07
741,0.9936738014221191
742,0.0006436159601435065
743,4.5827093231309846e-09
744,9.829623195400927e-07
745,1.0161717909795698e-05
746,0.00011585325410123914
747,0.00010461796046001837
748,1.4045931084893937e-09
749,1.313299094363174e-06
750,0.8505422472953796
751,2.441356838911446e-10
752,7.582498517955116e-11
753,5.608754346381195e-12
754,1.678131229709834e-05
755,2.017943734244909e-05
756,9.146825163952599e-07
757,1.3678223695023917e-05
758,8.803392120171338e-06
759,4.140073700531488e-11
760,4.6520386831616634e-07
761,1.4911323887645267e-05
762,2.2245980353511642e-14
763,2.2401536181604342e-09
764,0.9018990397453308
765,1.9437841558556102e-07
766,0.07190429419279099
767,4.202672237996197e-11
768,8.945113222580403e-05
769,0.20075546205043793
770,1.2223487999563076e-07
771,2.8936282703284633e-08
772,1.2648439153689628e-12
773,5.130900704308772e-10
774,0.059177350252866745
775,4.547332732585119e-09
776,0.00018609814287628978
777,4.207737713812776e-09
778,0.003562683006748557
779,2.1724520138377557e-06
780,6.51143500363105e-06
781,2.2837715718537765e-08
782,0.00013542469241656363
783,1.0398454719506844e-07
784,3.7184236245657587e-10
785,1.1993541875199298e-06
786,3.876210485032061e-06
787,4.803181141710411e-08
788,1.5535348438788787e-06
789,3.2359231738610106e-08
790,0.9393283724784851
791,0.002596873790025711
792,4.011432608308496e-08
793,1.929683435264451e-08
794,1.660604366147088e-14
795,0.0029263447504490614
796,0.00017116319213528186
797,0.9867114424705505
798,8.255313793670283e-11
799,9.903005526723518e-09
800,1.1715013897628523e-05
801,6.113989365985617e-05
802,0.00019246849115006626
803,1.2599812859726e-10
804,0.014421429485082626
805,9.492132812738419e-05
806,2.719176609138757e-13
807,3.213159970982815e-06
808,8.179709687361481e-10
809,1.0657840903149918e-06
810,7.675721391819934e-09
811,0.5922616720199585
812,6.026708021522609e-09
813,0.0020653416868299246
814,1.2961601791872113e-09
815,5.3288982115873296e-09
816,1.1451628534331348e-09
817,1.4187624230999063e-07
818,3.1598014174960554e-05
819,6.027724847035287e-11
820,8.557694108901615e-09
821,6.113740624869024e-08
822,2.547360766769202e-09
823,0.00018192842253483832
824,0.0013520850334316492
825,2.981077784625086e-08
826,5.174611601432844e-07
827,5.681041511707008e-05
828,6.919668521732092e-05
829,2.614991778671083e-09
830,0.004999714903533459
831,7.690232450840995e-06
832,3.675677540115885e-10
833,5.07952063344419e-06
834,1.159174534137719e-09
835,1.2522470569820143e-05
836,6.482541152763588e-07
837,2.2803146038086197e-09
838,9.678772983079398e-08
839,6.34885680028674e-07
840,1.9520395255767653e-07
841,1.099578454955008e-07
842,5.927342385803058e-07
843,0.00037458917358890176
844,5.974173473077826e-05
845,0.021120192483067513
846,3.6089691235474675e-08
847,7.140198431443423e-05
848,0.10915978997945786
849,5.507314426722587e-07
850,0.0005687897210009396
851,1.9584758703672378e-08
852,2.433742540830508e-09
853,4.450164396985201e-06
854,1.075786985893501e-05
855,0.0006146915256977081
856,1.3168366308491386e-07
857,0.0002255937288282439
858,0.9988337159156799
859,2.120538411531925e-09
860,0.014530935324728489
861,1.7983209545491263e-05
862,1.064023081198684e-06
863,1.5337116110458737e-06
864,3.234565681964341e-08
865,2.294769547006581e-05
866,2.808177157476166e-07
867,2.424429990099952e-09
868,9.138506698036508e-07
869,0.9999241828918457
870,1.6095715038577652e-10
871,1.4984633325831886e-11
872,8.72770189452865e-11
873,5.629555044350809e-09
874,0.00012797412637155503
875,6.761449071746028e-07
876,1.7030760801617362e-08
877,9.932779931887126e-09
878,6.698219578993303e-08
879,3.578207906684838e-05
880,1.2560670370476146e-07
881,9.63982301982469e-07
882,9.277496246795636e-07
883,5.9000523577878994e-08
884,1.2556780060180017e-09
885,0.05006077140569687
886,1.1020151458041028e-09
887,2.118946213158779e-06
888,3.0486846299027093e-05
889,3.630715946201235e-05
890,3.597333488869481e-05
891,0.008104352280497551
892,9.59319277171744e-06
893,2.5763243684195913e-05
894,8.0070887634065e-05
895,0.9999706745147705
896,0.0004521811206359416
897,8.52797893458046e-05
898,1.4075476895136774e-10
899,6.911010132171214e-05
900,4.95277507894798e-09
901,2.1853716702935344e-07
902,3.6062967865291284e-06
903,8.571011676394846e-06
904,6.589827560585584e-14
905,0.0001209712791023776
906,2.7706047234232756e-08
907,2.022387986244656e-11
908,3.7337445974117145e-05
909,1.1613348078753916e-06
910,0.000359080993803218
911,1.0442270381716412e-09
912,0.840456485748291
913,0.00035185107844881713
914,0.014519126154482365
915,0.017016388475894928
916,2.15847027751348e-11
917,2.889358086122229e-09
918,6.511393439723179e-05
919,8.479551615891978e-05
920,2.5682311832753157e-09
921,5.961978827295766e-11
922,6.673436928394949e-06
923,1.9493829483963054e-07
924,4.7267850078469564e-08
925,6.572354322997853e-07
926,1.5299108781618997e-05
927,8.186115252328818e-08
928,2.2024522650099243e-08
929,0.004059708211570978
930,1.0768109177661245e-06
931,6.398258847184479e-05
932,1.3928206499258522e-05
933,1.8047857652803145e-09
934,0.013776318170130253
935,0.00021530489902943373
936,0.0077623650431632996
937,1.6939876559263212e-06
938,0.9997912049293518
939,1.8282934206581558e-06
940,0.001229403424076736
941,0.001787760411389172
942,2.4230863004959247e-07
943,0.001158638042397797
944,3.685492401928059e-06
945,1.0324544746254105e-05
946,2.383247010584455e-05
947,3.0878850587612305e-09
948,1.8298319446330424e-06
949,4.754516851335211e-07
950,1.7426721399260714e-08
951,0.0038868170231580734
952,1.6288227655536502e-08
953,1.3405998977589206e-08
954,3.283764817751944e-05
955,0.32391300797462463
956,0.027377193793654442
957,2.923227100382064e-07
958,3.14800240630575e-06
959,6.021314675308531e-06
960,3.6421827331878376e-08
961,8.307805501317489e-07
962,2.691336476345896e-06
963,1.4260930925047433e-07
964,7.89009817481201e-08
965,3.166705937474035e-05
966,6.262184548688765e-09
967,0.00020960629626642913
968,1.34695310407551e-05
969,4.3258179260874385e-08
970,6.812803121647448e-07
971,2.1837504249333506e-08
972,0.2591061592102051
973,0.0002956525422632694
974,1.3641050600199378e-06
975,5.035947765463789e-07
976,1.5823816215676523e-11
977,0.0004904397646896541
978,1.4636682144075763e-10
979,2.233585746580502e-06
980,4.6262763064852663e-10
981,9.663053788244724e-07
982,0.17029482126235962
983,0.0009468856733292341
984,0.00043892289977520704
985,2.5727487695803575e-07
986,2.7230433463643067e-09
987,4.339207407610957e-06
988,2.4262219085358083e-05
989,2.8673229124365207e-08
990,8.403483207075624e-07
991,0.007971815764904022
992,0.6232410073280334
993,8.959659317042679e-05
994,5.3546755225397646e-05
995,3.3159337498034347e-09
996,2.1682824069557682e-07
997,0.011972899548709393
998,0.022459879517555237
999,5.799829068564577e-06
1000,1.5922119018796366e-06
1001,2.0966027136637422e-07
1002,1.905884374764355e-07
1003,4.189715582469944e-06
1004,3.3820013880614484e-15
1005,8.680784563397381e-11
1006,1.6227672006152716e-07
1007,7.571149467366922e-07
1008,4.428199247286102e-07
1009,7.347122300416231e-05
1010,8.871042211922031e-08
1011,5.55961037207453e-07
1012,0.06766044348478317
1013,0.023384999483823776
1014,0.0043361070565879345
1015,1.5629488814283832e-09
1016,0.006119610276073217
1017,0.998047947883606
1018,1.9042478015762754e-05
1019,2.3984548533917405e-05
1020,1.1246473974324545e-08
1021,0.00012658086779993027
1022,1.8562346895123483e-06
1023,1.1727802302630153e-05
1024,2.6241239736712885e-10
1025,1.8131418073608074e-06
1026,5.1080078833365405e-08
1027,4.664437724954951e-10
1028,5.764873023395012e-08
1029,2.3486833811148244e-08
1030,0.0001618606474949047
1031,0.0005045821308158338
1032,4.669094888498648e-09
1033,1.2592899167884752e-07
1034,0.8013709187507629
1035,0.0001323917240370065
1036,2.2702262469920242e-07
1037,6.882141406094888e-06
1038,0.9431490302085876
1039,6.099146787619247e-08
1040,5.818848007599353e-12
1041,8.533037544111721e-06
1042,7.764173852453649e-12
1043,2.614183758353761e-09
1044,0.05265172943472862
1045,1.6796767567939241e-06
1046,5.821120918625411e-09
1047,1.4933992153261418e-14
1048,0.0002451852196827531
1049,0.9880780577659607
1050,9.217569640895817e-06
1051,1.5702741507084284e-07
1052,1.259999916902732e-11
1053,4.347390074599389e-07
1054,3.6429555620998144e-05
1055,0.9986481070518494
1056,9.357895760331303e-05
1057,3.2013138024922227e-06
1058,9.027268788486253e-06
1059,1.5903940209227585e-07
1060,1.4796922187088057e-05
1061,0.0019851895049214363
1062,1.7320482825766703e-08
1063,6.567250693478854e-06
1064,8.28929478302598e-05
1065,0.0016041274648159742
1066,1.2183605235804862e-07
1067,3.6883487375405366e-09
1068,1.2113269276525784e-09
1069,1.5388827989681886e-08
1070,0.0018289837753400207
1071,0.0004094593459740281
1072,4.1732808320205095e-09
1073,5.193558990868041e-06
1074,6.0569040215341374e-05
1075,2.8980809929635143e-07
1076,1.7663129483480589e-06
1077,2.22482139378144e-08
1078,1.8533919288188372e-08
1079,0.0002429336600471288
1080,0.999495267868042
1081,5.714508915843908e-06
