Id,label
205,7.40674e-06
206,2.90401e-06
207,9.12956e-06
208,7.6199e-07
209,1.98939e-06
210,3.88932e-05
211,6.58721e-06
212,0.000124836
213,4.10953e-05
214,1.63958e-05
215,5.89487e-06
216,1.98734e-05
217,0.0011572
218,5.78712e-05
219,1.54928e-05
220,3.14344e-05
221,5.23734e-06
222,2.3702e-05
223,1.4233e-06
224,6.02504e-05
225,0.000628149
226,0.0244902
227,3.11572e-05
228,1.40325e-06
229,3.84816e-05
230,0.000110687
231,2.2759e-05
232,1.57496e-05
233,7.38836e-06
234,1.42882e-05
235,4.68482e-06
236,4.88962e-06
237,2.40171e-05
238,4.07867e-06
239,4.18757e-05
240,4.7948e-05
241,3.69582e-06
242,6.37465e-05
243,3.78959e-06
244,3.30986e-06
245,4.59059e-06
246,1.06419e-06
247,3.36102e-05
248,0.000364423
249,2.80893e-05
250,2.72616e-05
251,3.30735e-06
252,9.96498e-06
253,6.42719e-06
254,2.73168e-05
255,1.67166e-06
256,2.56579e-05
257,3.51095e-06
258,1.9937e-05
259,5.62273e-06
260,4.36978e-05
261,1.88472e-05
262,1.0339e-05
263,0.000207914
264,1.71646e-05
265,7.25928e-05
266,8.12276e-06
267,3.94568e-07
268,7.80947e-06
269,0.00085915
270,0.000813821
271,0.000797231
272,2.01229e-05
273,2.03691e-07
274,6.12873e-05
275,2.47084e-06
276,2.42913e-05
277,3.29538e-06
278,5.94393e-06
279,3.89802e-06
280,4.2741e-05
281,0.00296163
282,2.73067e-06
283,0.00237981
284,2.86322e-05
285,0.000817336
286,3.04223e-05
287,6.30162e-05
288,6.68145e-06
289,7.21157e-06
290,6.32847e-07
291,1.33375e-05
292,1.52243e-05
293,3.14363e-05
294,3.18436e-05
295,2.40754e-06
296,1.36978e-05
297,0.000164017
298,0.000652466
299,1.02639e-05
300,3.31146e-06
301,1.63252e-06
302,3.52089e-07
303,0.000190941
304,0.00012764
305,2.09283e-05
306,2.29968e-05
307,0.000288825
308,1.85777e-06
309,0.000353082
310,0.000274503
311,4.88672e-07
312,2.38301e-05
313,1.32507e-05
314,2.37902e-06
315,0.00246935
316,3.76741e-06
317,2.09022e-05
318,2.70225e-06
319,0.000744927
320,1.16909e-05
321,9.37387e-05
322,7.02374e-05
323,0.000141307
324,1.15758e-05
325,0.00010183
326,5.39377e-06
327,2.039e-06
328,1.29495e-05
329,2.35004e-05
330,0.000191504
331,1.84129e-07
332,7.16738e-06
333,1.48777e-06
334,1.92402e-05
335,2.6823e-05
336,0.000102603
337,3.46417e-06
338,7.10122e-06
339,6.73806e-05
340,3.88433e-06
341,8.68601e-06
342,4.69413e-07
343,9.78318e-06
344,0.00090189
345,3.43283e-06
346,1.5641e-05
347,8.15914e-06
348,0.000575507
349,2.89834e-05
350,7.18826e-06
351,0.0205884
352,2.30592e-05
353,9.86138e-05
354,2.12316e-06
355,1.85168e-06
356,2.30038e-06
357,5.54011e-06
358,0.000135191
359,6.40556e-05
360,1.45909e-05
361,2.95288e-06
362,2.98662e-05
363,6.18488e-05
364,2.8618e-05
365,9.00575e-05
366,0.0217533
367,0.000123604
368,2.63639e-06
369,1.82931e-05
370,3.11163e-05
371,0.000362532
372,1.42509e-05
373,3.75174e-06
374,0.000274958
375,0.000301737
376,5.3818e-06
377,2.87993e-05
378,1.20883e-05
379,0.000451833
380,0.00036413
381,0.000111969
382,3.6622e-05
383,1.41078e-05
384,7.51322e-06
385,9.45154e-06
386,5.40436e-06
387,0.000644397
388,0.000127715
389,3.25333e-06
390,2.14023e-06
391,0.00352573
392,2.9168e-05
393,2.4848e-05
394,4.77501e-06
395,5.32533e-06
396,6.17745e-06
397,1.17656e-05
398,7.68133e-05
399,4.39341e-06
400,2.72597e-06
401,0.000288112
402,2.07526e-06
403,0.000145641
404,6.42552e-06
405,2.03476e-06
406,1.83936e-06
407,9.30785e-06
408,4.16338e-05
409,5.60623e-06
410,0.000151592
411,0.00023707
412,0.000176516
413,2.76767e-06
414,8.89191e-07
415,0.000478181
416,2.11859e-05
417,3.32608e-05
418,0.000156463
419,2.26271e-05
420,3.88511e-06
421,2.26137e-06
422,6.17222e-06
423,1.73247e-06
424,9.1058e-06
425,1.13784e-05
426,5.46368e-05
427,0.000186118
428,3.83036e-05
429,0.000147031
430,3.4735e-06
431,4.01878e-06
432,2.07364e-05
433,0.000107249
434,9.84506e-06
435,1.296e-05
436,2.1859e-05
437,2.6682e-06
438,6.36042e-05
439,2.87365e-06
440,3.05117e-05
441,3.76825e-06
442,0.0010396
443,6.11771e-06
444,0.00019016
445,1.89133e-05
446,0.00013059
447,0.000248052
448,3.9289e-05
449,4.69567e-07
450,3.41389e-07
451,0.000215643
452,9.93258e-07
453,0.000118351
454,1.03717e-05
455,2.32013e-06
456,0.000204276
457,3.85335e-05
458,0.00214789
459,1.49865e-05
460,8.09311e-05
461,6.01228e-06
462,0.00216999
463,2.63235e-05
464,5.38127e-05
465,6.03702e-06
466,2.44144e-05
467,1.72267e-05
468,1.69985e-06
469,4.41704e-05
470,0.0245337
471,4.61758e-05
472,1.91914e-06
473,2.58689e-05
474,0.000373638
475,4.33314e-06
476,2.25234e-05
477,1.27985e-05
478,5.57772e-06
479,2.77294e-05
480,0.000174136
481,7.43794e-05
482,4.89522e-06
483,4.16853e-06
484,9.87764e-07
485,0.000404782
486,5.07094e-07
487,3.57752e-06
488,5.95685e-06
489,7.92676e-05
490,2.95128e-05
491,1.83294e-05
492,0.00046261
493,5.06181e-06
494,1.99959e-05
495,7.47286e-05
496,1.34876e-05
497,4.18533e-05
498,9.2526e-06
499,4.36561e-07
500,2.85328e-05
501,1.79557e-05
502,2.88636e-06
503,7.946e-07
504,2.8442e-05
505,4.58013e-05
506,6.41168e-05
507,4.3906e-05
508,0.00253747
509,7.96895e-06
510,2.94486e-05
511,2.66305e-05
512,0.000128463
513,0.000804281
514,1.37372e-05
515,3.24713e-06
516,3.84012e-06
517,8.20986e-06
518,0.000125533
519,1.26658e-05
520,6.97884e-06
521,0.000131022
522,0.00012018
523,1.24532e-06
524,0.000123543
525,1.39636e-05
526,1.27308e-06
527,0.000109424
528,2.37742e-05
529,0.000679558
530,7.40104e-05
531,2.27405e-05
532,9.23217e-06
533,5.00516e-06
534,1.37089e-05
535,3.63642e-06
536,7.56338e-05
537,8.06961e-05
538,1.83575e-05
539,2.85069e-06
540,7.71803e-06
541,0.000137565
542,2.31428e-05
543,0.000849549
544,3.07772e-05
545,0.000196934
546,3.70265e-05
547,7.56448e-05
548,1.03551e-05
549,1.00363e-05
550,4.13174e-05
551,3.29334e-06
552,6.27203e-05
553,2.09886e-05
554,2.98628e-06
555,4.13107e-06
556,0.00160046
557,1.48522e-06
558,4.11233e-05
559,8.06271e-06
560,0.000214467
561,1.1376e-05
562,0.000130756
563,3.48724e-06
564,3.69967e-05
565,0.000303896
566,2.58109e-06
567,7.50331e-06
568,4.9781e-05
569,2.42175e-06
570,8.93666e-06
571,0.000336213
572,6.58165e-06
573,0.000191261
574,2.30262e-05
575,0.000261452
576,8.39371e-07
577,5.12027e-05
578,4.76401e-05
579,3.38835e-05
580,1.68314e-06
581,1.80176e-06
582,6.6369e-06
583,5.96064e-06
584,8.67288e-05
585,3.47745e-05
586,4.28269e-05
587,5.15721e-06
588,0.00105345
589,3.25679e-05
590,0.000233401
591,1.20502e-06
592,0.000128558
593,2.69136e-05
594,8.35037e-05
595,5.5892e-06
596,1.46991e-05
597,7.1518e-06
598,9.02146e-06
599,0.000164824
600,2.23226e-05
601,3.53933e-05
602,9.13924e-07
603,1.11216e-05
604,1.76761e-05
605,1.59456e-06
606,3.53204e-07
607,4.37967e-05
608,4.32901e-06
609,1.42663e-05
610,1.64311e-06
611,0.000238934
612,4.54507e-05
613,1.38567e-06
614,3.63571e-05
615,1.04399e-05
616,1.37633e-05
617,5.37656e-06
618,1.0501e-05
619,1.16725e-05
620,6.79564e-05
621,0.000374029
622,0.770628
623,3.77102e-05
624,2.41825e-06
625,6.54173e-06
626,9.2925e-06
627,1.11278e-05
628,1.66476e-05
629,1.04899e-05
630,1.43211e-05
631,0.00368343
632,0.000210176
633,9.77348e-06
634,0.0707502
635,5.26939e-05
636,2.4123e-06
637,5.21582e-05
638,0.000121274
639,0.000969122
640,5.37165e-06
641,1.73518e-06
642,6.74945e-07
643,0.000497819
644,6.2181e-06
645,0.00933818
646,9.68014e-06
647,3.16676e-05
648,1.11221e-06
649,4.72372e-05
650,9.39399e-06
651,0.000981339
652,7.16266e-05
653,5.8883e-05
654,2.98448e-06
655,1.65184e-05
656,4.51602e-05
657,0.000163257
658,3.52743e-05
659,1.03087e-05
660,5.98081e-05
661,2.18938e-06
662,1.3683e-05
663,2.06762e-05
664,3.74452e-05
665,2.14406e-05
666,1.29484e-05
667,7.75293e-06
668,0.00279053
669,6.61488e-06
670,4.77895e-05
671,1.69175e-05
672,4.53108e-05
673,6.34821e-06
674,6.70691e-06
675,0.000123301
676,3.17965e-05
677,2.10319e-05
678,4.0759e-05
679,0.000232543
680,5.61929e-05
681,8.17744e-06
682,3.54349e-05
683,4.77101e-06
684,9.10827e-05
685,0.0021694
686,1.05449e-05
687,2.18429e-05
688,9.12586e-05
689,0.000105758
690,3.38568e-05
691,1.12755e-05
692,0.000187046
693,4.68181e-06
694,8.50132e-06
695,2.99221e-05
696,0.000155886
697,0.000114518
698,0.00054443
699,7.83152e-05
700,7.43463e-06
701,0.000858865
702,4.31538e-06
703,4.01322e-06
704,1.77946e-05
705,5.91268e-06
706,0.000124212
707,0.000193817
708,1.21724e-05
709,1.55772e-06
710,0.000130855
711,6.39841e-06
712,1.18416e-05
713,9.42745e-06
714,2.55951e-05
715,0.000290423
716,0.000203681
717,3.97174e-06
718,3.89938e-05
719,1.92089e-06
720,1.75608e-06
721,0.000808521
722,5.39417e-06
723,6.72707e-06
724,3.0236e-05
725,0.0001516
726,0.000291543
727,0.00323117
728,8.46487e-05
729,0.000495102
730,1.46574e-06
731,8.95395e-06
732,1.52314e-06
733,3.41374e-05
734,2.05953e-06
735,2.04713e-05
736,4.5906e-06
737,1.33367e-05
738,8.88953e-05
739,0.000226658
740,3.43732e-05
741,0.00101781
742,0.000451573
743,5.4697e-05
744,3.22536e-06
745,1.2039e-05
746,6.2644e-05
747,4.55312e-06
748,1.36407e-05
749,5.33831e-06
750,4.21252e-05
751,5.71791e-06
752,4.81457e-06
753,3.09784e-06
754,0.000469137
755,7.14948e-06
756,1.0454e-05
757,4.47796e-07
758,4.25595e-07
759,7.29104e-05
760,2.21094e-06
761,0.000283922
762,2.76166e-05
763,2.38719e-06
764,0.00155505
765,7.3512e-06
766,0.00118612
767,2.73018e-06
768,2.37553e-05
769,0.000297196
770,2.77044e-06
771,2.32917e-05
772,1.06343e-05
773,1.42409e-06
774,0.000262973
775,3.0527e-06
776,0.000109324
777,1.94177e-06
778,4.45455e-05
779,4.92907e-05
780,1.50741e-05
781,3.15947e-06
782,1.85819e-05
783,1.04426e-05
784,7.57341e-06
785,8.37697e-05
786,8.60037e-06
787,2.88124e-06
788,0.000741293
789,1.2097e-05
790,5.87538e-05
791,3.68054e-05
792,1.08162e-05
793,0.00477888
794,8.74863e-05
795,0.000870636
796,5.3479e-05
797,0.0851141
798,3.30497e-06
799,3.39531e-06
800,2.08936e-06
801,1.22125e-05
802,1.60465e-05
803,4.8085e-06
804,8.86411e-05
805,6.52996e-06
806,4.41032e-06
807,0.000147258
808,2.75335e-06
809,2.34974e-05
810,1.9547e-05
811,5.80545e-05
812,4.70252e-07
813,7.13206e-05
814,5.94009e-06
815,1.4339e-05
816,2.55127e-05
817,7.01905e-07
818,4.70659e-07
819,6.7446e-06
820,1.67754e-06
821,1.59283e-06
822,2.89043e-05
823,2.5858e-05
824,0.00031122
825,2.6512e-05
826,0.000210669
827,1.00553e-05
828,6.62081e-06
829,1.05554e-05
830,0.000248051
831,3.61349e-06
832,6.94507e-06
833,8.58575e-06
834,4.53264e-06
835,6.25466e-06
836,8.8657e-06
837,9.58434e-07
838,1.33631e-07
839,0.000359093
840,0.000369232
841,0.000170937
842,2.45877e-05
843,0.000241732
844,5.48862e-06
845,3.97464e-05
846,1.08729e-05
847,0.000296025
848,0.000395188
849,8.41282e-07
850,6.80439e-05
851,1.57418e-05
852,2.51307e-06
853,3.36424e-05
854,2.07785e-06
855,1.2285e-05
856,6.02112e-06
857,1.04549e-05
858,0.499143
859,1.99072e-05
860,6.26977e-05
861,1.30261e-05
862,1.75493e-05
863,3.68879e-06
864,3.62139e-05
865,6.86853e-05
866,4.50538e-06
867,1.14659e-05
868,2.08724e-05
869,0.000188206
870,2.08731e-06
871,1.70147e-06
872,1.70564e-05
873,8.98259e-06
874,1.05038e-05
875,8.09687e-07
876,3.68165e-05
877,1.67536e-05
878,2.30658e-06
879,5.09269e-05
880,3.10677e-05
881,4.39076e-07
882,1.01052e-05
883,2.99234e-05
884,8.2409e-07
885,0.000210789
886,2.80275e-06
887,7.10267e-06
888,1.65078e-06
889,0.000240154
890,1.67304e-05
891,5.04766e-05
892,2.3322e-05
893,9.64025e-05
894,8.9166e-06
895,0.000380371
896,2.1563e-05
897,1.8796e-06
898,3.98708e-05
899,8.00062e-06
900,3.94607e-06
901,5.75353e-07
902,1.83757e-05
903,1.18527e-06
904,6.42431e-06
905,4.17229e-06
906,5.83836e-06
907,4.06111e-06
908,2.6676e-06
909,0.00010111
910,6.57445e-05
911,8.65534e-06
912,0.000395308
913,9.41607e-06
914,0.000179089
915,1.57333e-05
916,7.59361e-06
917,1.79879e-07
918,9.78348e-07
919,0.000106473
920,6.78312e-05
921,8.57775e-05
922,1.38671e-06
923,6.65081e-06
924,0.000204736
925,9.08424e-06
926,1.51596e-06
927,7.67455e-05
928,5.03752e-06
929,1.02136e-06
930,7.62388e-06
931,2.17429e-05
932,2.5095e-06
933,1.05145e-05
934,4.91821e-05
935,3.58056e-06
936,0.000393718
937,3.66767e-05
938,0.00209173
939,7.68248e-05
940,8.74127e-05
941,0.000127658
942,1.37222e-05
943,5.2972e-05
944,4.62562e-06
945,0.00015636
946,6.41769e-06
947,1.77128e-05
948,5.62995e-05
949,2.02707e-06
950,1.1227e-05
951,7.57862e-06
952,0.000435866
953,6.25471e-06
954,1.4808e-06
955,1.63447e-05
956,0.000348894
957,1.00722e-05
958,5.08297e-05
959,3.22142e-06
960,0.000212511
961,0.000201331
962,2.37018e-05
963,3.3782e-06
964,0.000105563
965,1.1176e-05
966,3.35499e-06
967,0.000383232
968,2.21235e-06
969,1.59267e-06
970,8.73248e-06
971,2.97118e-05
972,2.55786e-05
973,1.28569e-05
974,2.65579e-05
975,0.000668942
976,1.21224e-05
977,2.79189e-05
978,1.7526e-06
979,0.0011651
980,2.78308e-05
981,1.47126e-06
982,0.000133017
983,5.84621e-05
984,3.048e-05
985,5.62683e-06
986,1.94766e-05
987,0.00017848
988,0.000166812
989,7.80826e-06
990,2.61268e-05
991,0.00128456
992,0.000417426
993,1.87081e-05
994,0.00046565
995,6.04338e-06
996,1.02216e-05
997,0.000138005
998,6.74649e-05
999,0.00197805
1000,1.28062e-06
1001,1.40121e-05
1002,4.41814e-05
1003,3.70196e-05
1004,7.2357e-07
1005,0.00175965
1006,0.000597509
1007,8.06644e-05
1008,4.07167e-06
1009,0.000898729
1010,9.95883e-06
1011,0.000142
1012,0.000216208
1013,0.00236374
1014,0.000301096
1015,0.00011129
1016,7.35128e-06
1017,8.74628e-05
1018,8.94784e-07
1019,0.00012859
1020,1.42609e-05
1021,0.00190426
1022,0.000144101
1023,5.28642e-07
1024,1.83196e-07
1025,1.52296e-06
1026,1.62967e-05
1027,3.23828e-05
1028,1.87935e-05
1029,4.88355e-05
1030,0.000103944
1031,1.55373e-06
1032,3.21599e-05
1033,9.35383e-07
1034,7.44085e-05
1035,1.217e-05
1036,5.063e-07
1037,1.00942e-05
1038,0.000393757
1039,4.93864e-06
1040,8.37432e-05
1041,2.64112e-05
1042,6.35415e-05
1043,8.54998e-05
1044,4.99549e-05
1045,0.000477646
1046,6.24241e-05
1047,3.60912e-05
1048,1.12394e-05
1049,0.00404255
1050,0.000561864
1051,6.20256e-05
1052,8.89189e-06
1053,6.8955e-06
1054,1.30097e-05
1055,2.02508e-05
1056,6.49355e-06
1057,1.70972e-06
1058,0.00109427
1059,5.45999e-06
1060,2.67405e-06
1061,0.000245289
1062,2.74192e-06
1063,3.69116e-06
1064,0.000291287
1065,1.81252e-06
1066,1.12984e-06
1067,0.000186447
1068,9.97609e-06
1069,8.66556e-06
1070,6.20328e-06
1071,1.27281e-05
1072,4.72206e-07
1073,6.68831e-06
1074,3.59564e-05
1075,9.07985e-06
1076,5.15061e-05
1077,6.47458e-06
1078,1.13861e-05
1079,4.06872e-05
1080,0.0108676
1081,5.92325e-06
1082,2.34466e-05
1083,2.43647e-06
1084,0.000119952
1085,1.2114e-05
1086,4.18165e-06
1087,2.1944e-05
1088,7.2987e-06
1089,9.30189e-06
1090,8.80141e-05
1091,1.93469e-05
1092,8.21539e-05
1093,0.000192327
1094,1.82285e-05
1095,0.000110019
1096,0.000118708
1097,1.11499e-05
1098,0.0001124
1099,0.000791455
1100,9.21875e-06
1101,3.60399e-06
1102,5.59454e-07
1103,0.000161908
1104,6.02262e-06
1105,0.000108282
1106,3.9616e-05
1107,0.000299395
1108,9.32523e-06
1109,1.84866e-06
1110,0.000438431
1111,7.86837e-05
1112,9.61554e-06
1113,2.00798e-06
1114,1.4324e-06
1115,5.19724e-06
1116,4.26431e-05
1117,4.56471e-05
1118,1.48941e-05
1119,9.33489e-06
1120,0.000507758
1121,1.97736e-06
1122,0.000407581
1123,3.39244e-06
1124,1.15442e-06
1125,1.99837e-06
1126,0.00019726
1127,2.8184e-05
1128,0.00050679
1129,0.000381299
1130,1.70444e-05
1131,3.43677e-05
1132,0.000883747
1133,4.7734e-05
1134,0.00031835
1135,2.19466e-05
1136,2.38326e-05
1137,1.16612e-05
1138,1.25067e-05
1139,0.000373926
1140,0.000165335
1141,0.0163386
1142,1.20502e-05
1143,6.93197e-06
1144,0.000132653
1145,0.00279757
1146,0.000781976
1147,0.000172812
1148,4.53942e-05
1149,0.000182302
1150,6.6574e-06
1151,1.25065e-06
1152,0.000487522
1153,0.000194292
1154,7.68756e-05
1155,8.8483e-06
1156,0.000135358
1157,1.60939e-05
1158,0.00277092
1159,5.03114e-05
1160,1.07509e-06
1161,2.10007e-06
1162,2.35548e-05
1163,2.78447e-05
1164,4.3509e-05
1165,1.05533e-05
1166,5.74296e-05
1167,5.70105e-06
1168,2.07665e-06
1169,0.000110679
1170,1.16561e-06
1171,4.08862e-05
1172,9.03194e-06
1173,0.000147146
1174,9.09223e-05
1175,2.76692e-05
1176,0.000201063
1177,2.31814e-05
1178,0.00646939
1179,1.11897e-06
1180,8.09378e-06
1181,3.10572e-05
1182,2.46948e-05
1183,2.67243e-05
1184,1.17182e-05
1185,3.108e-05
1186,9.48812e-06
1187,1.36651e-05
1188,3.08322e-06
1189,4.28556e-06
1190,0.000660356
1191,4.84167e-07
1192,1.14668e-05
1193,1.75671e-06
1194,2.13429e-06
1195,0.000124678
1196,1.73659e-05
1197,1.34666e-05
1198,7.09947e-06
1199,4.62047e-05
1200,8.94457e-05
1201,2.30226e-06
1202,4.19647e-06
1203,0.000352722
1204,2.16542e-06
1205,0.000311832
1206,0.000255629
1207,1.74778e-06
1208,7.85248e-05
1209,2.72657e-06
1210,9.82629e-07
1211,7.89285e-06
1212,7.75822e-05
1213,7.04752e-06
1214,2.52101e-05
1215,0.000143676
1216,3.09717e-05
1217,2.77122e-06
1218,0.00100857
1219,7.86077e-06
1220,3.10959e-05
1221,1.46725e-05
1222,5.20117e-05
1223,1.78623e-05
1224,1.48451e-05
1225,6.06003e-06
1226,3.62508e-05
1227,9.31421e-06
1228,0.000227048
1229,3.20782e-06
1230,2.11784e-06
1231,1.69625e-05
1232,5.34354e-06
1233,5.61402e-05
1234,1.64368e-05
1235,2.38163e-06
1236,0.000162589
1237,1.48546e-05
1238,9.5949e-06
1239,5.04502e-05
1240,0.000122541
1241,4.092e-05
1242,1.3192e-05
1243,2.95902e-05
1244,4.16489e-05
1245,1.04806e-06
1246,1.62356e-06
1247,2.12418e-05
1248,5.50759e-05
1249,6.27754e-07
1250,7.93479e-06
1251,1.08386e-05
1252,1.10136e-05
1253,0.000257892
1254,2.24945e-05
1255,1.40644e-05
1256,9.8516e-05
1257,3.73436e-06
1258,2.60199e-06
1259,1.29264e-05
1260,3.42808e-06
1261,9.62057e-07
1262,4.75178e-05
1263,0.00173822
1264,1.68131e-06
1265,4.63921e-06
1266,0.000445924
1267,1.10288e-05
1268,1.49316e-06
1269,0.000951331
1270,4.813e-06
1271,6.38271e-05
1272,0.000638244
1273,6.98565e-07
1274,1.67403e-05
1275,0.000104644
1276,7.75243e-06
1277,2.64747e-05
1278,1.2979e-05
1279,3.21686e-05
1280,0.000340942
1281,0.000245679
1282,0.00137575
1283,4.27284e-05
1284,1.1294e-05
1285,1.61599e-06
1286,1.16528e-05
1287,9.08096e-05
1288,1.48923e-05
1289,4.55144e-06
1290,1.53176e-06
1291,8.3104e-05
1292,7.37072e-05
1293,1.47388e-05
1294,9.81909e-06
1295,2.08846e-05
1296,8.56633e-07
1297,9.83379e-06
1298,0.000202071
1299,0.0435481
1300,4.79569e-05
1301,2.346e-05
1302,4.57658e-05
1303,0.000144775
1304,2.83495e-06
1305,0.00165307
1306,5.30779e-06
1307,1.66382e-05
1308,0.000165686
1309,0.000476789
1310,5.59272e-06
1311,0.000467356
1312,1.81414e-05
1313,3.54805e-07
1314,5.75966e-05
1315,0.000173048
1316,5.48577e-05
1317,1.18115e-05
1318,4.57736e-06
1319,1.07324e-05
1320,0.000241767
1321,1.74606e-06
1322,0.0012364
1323,3.75329e-05
1324,2.00358e-06
1325,1.81396e-05
1326,8.25802e-07
1327,0.00082783
1328,4.08772e-06
1329,4.2615e-05
1330,1.2124e-06
1331,0.000596742
1332,1.17955e-05
1333,3.03978e-05
1334,7.13525e-05
1335,7.06357e-05
1336,3.40227e-05
1337,2.27976e-05
1338,8.25162e-05
1339,1.08039e-05
1340,8.26747e-06
1341,3.56486e-06
1342,3.44691e-05
1343,1.14595e-05
1344,4.00079e-07
1345,8.65956e-06
1346,2.28712e-05
1347,2.43486e-06
1348,1.61688e-06
1349,0.000111919
1350,6.44047e-06
1351,4.31522e-06
1352,1.64897e-05
1353,6.96295e-05
1354,2.91893e-06
1355,0.00431472
1356,0.00024632
1357,0.000163449
1358,0.000383267
1359,1.13808e-06
1360,3.5675e-06
1361,1.93164e-06
1362,4.24295e-05
1363,2.26284e-05
1364,1.08361e-05
1365,1.33945e-05
1366,0.000155766
1367,1.38495e-06
1368,0.000102225
1369,1.06179e-05
1370,0.000250817
1371,6.08345e-06
1372,4.17268e-05
1373,8.25067e-06
1374,0.000205123
1375,1.98934e-05
1376,9.56918e-05
1377,1.67344e-06
1378,0.000132751
1379,2.40556e-06
1380,3.37245e-05
1381,0.00221304
1382,0.000303368
1383,1.89472e-06
1384,1.10365e-06
1385,3.89449e-05
1386,9.09292e-05
1387,0.000523652
1388,1.27256e-05
1389,0.000184165
1390,6.20922e-06
1391,8.13627e-06
1392,0.00365238
1393,7.49441e-05
1394,6.3911e-06
1395,1.46084e-05
1396,6.47544e-05
1397,2.13067e-06
1398,6.95073e-07
1399,0.00112598
1400,0.000138634
1401,0.00139674
1402,2.03731e-05
1403,0.000141744
1404,1.64657e-06
1405,2.53761e-06
1406,1.98872e-06
1407,0.10412
1408,2.41573e-05
1409,2.8729e-06
1410,0.000101857
1411,2.58986e-05
1412,3.21873e-05
1413,4.43603e-05
1414,5.82601e-05
1415,0.00128283
1416,0.000416593
1417,5.87911e-06
1418,0.00106969
1419,2.50832e-05
1420,2.06471e-05
1421,0.00139677
1422,2.00015e-06
1423,9.5783e-06
